Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow Bytes/s,Flow Packets/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow IAT Mean,Flow IAT Std,SYN Flag Count,ACK Flag Count,Destination Port,Label
5000000,45,38,42000,35000,15400,16.6,933.3,921.1,60240,21000,1,3,443,BENIGN
8200000,72,65,68000,71000,16951,16.7,944.4,1092.3,59854,24000,1,4,80,BENIGN
12000000,110,95,105000,98000,16916,17.1,954.5,1031.6,58536,22000,0,3,443,BENIGN
3500000,31,28,28000,32000,17142,16.9,903.2,1142.8,59322,19000,1,2,53,BENIGN
15000000,130,118,125000,130000,17000,16.5,961.5,1101.7,60483,26000,1,4,443,BENIGN

20000,5000,5,350000,400,17537500,250250,70,80,8,5,4200,2,80,DDoS
30000,7000,3,490000,250,16341667,233433,70,83,9,6,6100,1,443,DDoS
15000,4000,2,280000,160,18677333,266800,70,80,7,4,3500,0,80,DDoS
50000,9000,8,630000,600,12612000,180160,70,75,6,4,8000,3,8080,DDoS
25000,6000,4,420000,300,16812000,240160,70,75,4,3,5500,1,443,DDoS

5000,3,0,180,0,36000,600,60,0,1666,500,3,0,21,PortScan
7000,2,0,120,0,17142,285.7,60,0,3500,900,2,0,22,PortScan
3000,3,1,180,40,73333,1333,60,40,750,300,3,0,23,PortScan
9000,2,0,120,0,13333,222.2,60,0,4500,1200,2,0,25,PortScan
4000,4,0,240,0,60000,1000,60,0,1000,350,4,0,445,PortScan

1000000,15,10,1200,900,2100,25,80,90,40000,5000,1,2,443,Botnet
1200000,18,12,1440,1100,2116.7,25,80,91.7,40000,5200,1,2,8443,Botnet
900000,12,9,960,810,1966.7,23.3,80,90,37500,4800,1,1,8080,Botnet
1500000,20,14,1600,1300,1933.3,22.7,80,92.9,44117,6000,1,3,443,Botnet
1100000,16,11,1280,1000,2072.7,24.5,80,90.9,40740,5100,1,2,443,Botnet
